f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.3099540581929556,0.95494,0.2168881268752679,0.5429184549356223,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3100728155339806,0.95452,0.219031290184312,0.5306334371754933,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3062230437461491,0.95496,0.2130304329189884,0.5443592552026287,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3021276595744681,0.95408,0.2130304329189884,0.5193312434691745,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 26.635195639478294}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2609844730756525,0.95526,0.1693099014144878,0.569164265129683,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3171912832929782,0.95488,0.2246035147878268,0.5396498455200824,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.2773961400065423,0.95582,0.1817402486069438,0.585635359116022,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3157894736842105,0.95554,0.2198885555079297,0.5600436681222707,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.2743942370661427,0.95568,0.1795970852978997,0.5811373092926491,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3024206224457718,0.95562,0.2061723103300471,0.5672169811320755,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.2929325231851615,0.95578,0.196313759108444,0.5768261964735516,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3063511830635118,0.95544,0.2108872696099442,0.5597269624573379,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.313618441006976,0.95474,0.221603086155165,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3296833382657591,0.9547,0.2387483926275182,0.5325047801147228,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3072608289186662,0.95554,0.2113159022717531,0.5627853881278538,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3133047210300428,0.9552,0.219031290184312,0.55005382131324,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3022670025188917,0.95568,0.2057436776682383,0.5693950177935944,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3078817733990148,0.95504,0.2143163309044149,0.546448087431694,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3058750388560771,0.95534,0.2108872696099442,0.5565610859728507,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3075038284839204,0.95478,0.2151735962280326,0.5386266094420601,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3236959761549925,0.95462,0.2327475353621946,0.5313111545988258,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3137135922330097,0.95476,0.221603086155165,0.5368639667705088,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3211544365980964,0.95578,0.224174882126018,0.566017316017316,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3101440392277045,0.95498,0.2168881268752679,0.5440860215053763,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3099540581929556,0.95494,0.2168881268752679,0.5429184549356223,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3100728155339806,0.95452,0.219031290184312,0.5306334371754933,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3062230437461491,0.95496,0.2130304329189884,0.5443592552026287,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3021276595744681,0.95408,0.2130304329189884,0.5193312434691745,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 23.971676075530464}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2609844730756525,0.95526,0.1693099014144878,0.569164265129683,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3171912832929782,0.95488,0.2246035147878268,0.5396498455200824,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.2773961400065423,0.95582,0.1817402486069438,0.585635359116022,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3157894736842105,0.95554,0.2198885555079297,0.5600436681222707,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.2743942370661427,0.95568,0.1795970852978997,0.5811373092926491,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3024206224457718,0.95562,0.2061723103300471,0.5672169811320755,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.2929325231851615,0.95578,0.196313759108444,0.5768261964735516,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3063511830635118,0.95544,0.2108872696099442,0.5597269624573379,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.313618441006976,0.95474,0.221603086155165,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3296833382657591,0.9547,0.2387483926275182,0.5325047801147228,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3072608289186662,0.95554,0.2113159022717531,0.5627853881278538,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3133047210300428,0.9552,0.219031290184312,0.55005382131324,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3022670025188917,0.95568,0.2057436776682383,0.5693950177935944,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3078817733990148,0.95504,0.2143163309044149,0.546448087431694,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3058750388560771,0.95534,0.2108872696099442,0.5565610859728507,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3075038284839204,0.95478,0.2151735962280326,0.5386266094420601,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3236959761549925,0.95462,0.2327475353621946,0.5313111545988258,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3137135922330097,0.95476,0.221603086155165,0.5368639667705088,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3211544365980964,0.95578,0.224174882126018,0.566017316017316,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3101440392277045,0.95498,0.2168881268752679,0.5440860215053763,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3099540581929556,0.95494,0.2168881268752679,0.5429184549356223,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3100728155339806,0.95452,0.219031290184312,0.5306334371754933,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3062230437461491,0.95496,0.2130304329189884,0.5443592552026287,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3021276595744681,0.95408,0.2130304329189884,0.5193312434691745,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 18.644636947634805}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2609844730756525,0.95526,0.1693099014144878,0.569164265129683,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3171912832929782,0.95488,0.2246035147878268,0.5396498455200824,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.2773961400065423,0.95582,0.1817402486069438,0.585635359116022,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3157894736842105,0.95554,0.2198885555079297,0.5600436681222707,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.2743942370661427,0.95568,0.1795970852978997,0.5811373092926491,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3024206224457718,0.95562,0.2061723103300471,0.5672169811320755,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.2929325231851615,0.95578,0.196313759108444,0.5768261964735516,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3063511830635118,0.95544,0.2108872696099442,0.5597269624573379,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.313618441006976,0.95474,0.221603086155165,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3296833382657591,0.9547,0.2387483926275182,0.5325047801147228,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3072608289186662,0.95554,0.2113159022717531,0.5627853881278538,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3133047210300428,0.9552,0.219031290184312,0.55005382131324,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3022670025188917,0.95568,0.2057436776682383,0.5693950177935944,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3078817733990148,0.95504,0.2143163309044149,0.546448087431694,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3058750388560771,0.95534,0.2108872696099442,0.5565610859728507,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3075038284839204,0.95478,0.2151735962280326,0.5386266094420601,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0,1
0.3236959761549925,0.95462,0.2327475353621946,0.5313111545988258,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3137135922330097,0.95476,0.221603086155165,0.5368639667705088,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3211544365980964,0.95578,0.224174882126018,0.566017316017316,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3101440392277045,0.95498,0.2168881268752679,0.5440860215053763,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3099540581929556,0.95494,0.2168881268752679,0.5429184549356223,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3100728155339806,0.95452,0.219031290184312,0.5306334371754933,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3062230437461491,0.95496,0.2130304329189884,0.5443592552026287,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3021276595744681,0.95408,0.2130304329189884,0.5193312434691745,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.317597819739147}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",0,1
0.2609844730756525,0.95526,0.1693099014144878,0.569164265129683,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3171912832929782,0.95488,0.2246035147878268,0.5396498455200824,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0,1
0.2773961400065423,0.95582,0.1817402486069438,0.585635359116022,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3157894736842105,0.95554,0.2198885555079297,0.5600436681222707,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",0,1
0.2743942370661427,0.95568,0.1795970852978997,0.5811373092926491,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3024206224457718,0.95562,0.2061723103300471,0.5672169811320755,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0,1
0.2929325231851615,0.95578,0.196313759108444,0.5768261964735516,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",0,1
0.3063511830635118,0.95544,0.2108872696099442,0.5597269624573379,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",0,1
0.313618441006976,0.95474,0.221603086155165,0.5363070539419087,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0,1
0.3296833382657591,0.9547,0.2387483926275182,0.5325047801147228,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0,1
0.3072608289186662,0.95554,0.2113159022717531,0.5627853881278538,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",0,1
0.3133047210300428,0.9552,0.219031290184312,0.55005382131324,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",0,1
0.3022670025188917,0.95568,0.2057436776682383,0.5693950177935944,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0,1
0.3078817733990148,0.95504,0.2143163309044149,0.546448087431694,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0,1
0.3058750388560771,0.95534,0.2108872696099442,0.5565610859728507,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 7.990558691843487}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0,1
